Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
3,2,1,13,1,5,4,2,1,1,34,0,1,0,1,13340,14,400,2,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
0,3,4,2,1,7,9,1,1,1,41,0,6,2,5,910,11,400,1,4,4,3,6,0,0,0,3,0,1,0,0,-1.0,2,0
7,4,5,9,1,6,8,4,1,1,53,0,2,1,1,6226,7,400,2,4,4,3,6,0,0,0,3,0,1,1,2,-1.0,1,0
6,2,4,17,1,6,7,3,1,1,52,0,1,0,2,8241,5,400,3,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
7,4,5,9,1,7,8,4,1,1,58,0,1,0,1,10933,8,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,1
3,1,4,6,1,1,4,1,1,1,65,0,1,0,1,12708,5,400,2,4,4,5,7,0,0,0,6,0,1,2,1,-1.0,1,0
1,3,6,13,1,1,2,4,1,1,56,1,1,0,1,6509,3,400,2,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,0
9,3,4,0,1,1,10,3,1,1,55,0,1,0,2,5933,2,400,2,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
1,2,6,6,1,5,2,3,1,1,33,1,1,0,1,11090,12,400,4,4,4,5,6,0,0,0,1,0,1,1,1,-1.0,1,0
8,1,6,5,1,5,9,2,1,2,29,0,0,0,4,13260,4,400,1,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,2,0
10,2,2,6,1,6,11,2,1,1,29,0,0,0,1,8650,16,700,1,4,4,5,6,0,0,0,6,0,1,1,0,-1.0,1,0
9,2,1,13,1,1,10,2,1,2,45,0,2,1,1,3770,15,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
4,2,6,2,1,2,5,3,0,1,35,0,1,0,1,1935,8,400,3,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
6,5,5,2,1,7,7,5,0,2,35,0,1,0,1,13479,11,400,1,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
1,3,6,9,1,1,2,3,1,1,45,0,6,2,5,7173,9,400,4,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,2,0
8,2,3,17,0,1,2,4,1,2,30,0,0,0,0,12643,13,400,4,4,4,0,6,0,0,0,6,4,2,2,0,-1.0,0,0
4,2,6,13,1,5,5,2,1,2,55,1,0,0,1,5244,15,400,4,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,1,0
6,3,6,13,1,3,7,3,1,1,61,0,0,0,2,14419,9,400,1,4,4,3,7,0,0,0,6,0,1,2,0,-1.0,1,0
7,1,4,13,1,5,8,1,1,1,39,0,2,1,1,12469,5,400,4,4,4,3,6,0,0,0,3,0,1,2,2,-1.0,1,0
10,2,3,6,0,5,11,2,1,1,54,1,0,0,1,6726,16,400,1,4,4,0,7,1,0,0,6,0,1,1,0,-1.0,1,0
9,4,3,17,1,6,10,5,0,1,29,0,1,0,5,7843,14,400,4,4,4,3,5,1,0,0,0,0,1,1,1,-1.0,2,0
1,1,0,2,1,2,2,2,1,1,31,0,2,1,1,2481,1,400,4,4,4,1,5,0,0,0,3,0,1,0,2,-1.0,1,0
4,3,0,17,1,6,5,5,1,1,51,1,1,0,0,5174,11,400,2,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,0,0
6,2,3,5,1,5,7,3,0,2,47,0,2,1,2,13972,15,400,1,4,4,1,7,0,0,0,3,0,1,2,2,-1.0,1,0
8,4,1,9,1,7,9,4,1,2,34,0,1,0,1,11655,7,400,1,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,0
0,4,0,6,1,7,1,4,1,1,31,0,2,1,2,2030,6,400,2,4,4,3,5,0,0,0,1,0,1,0,2,-1.0,1,0
4,2,4,9,1,6,5,3,1,1,58,1,0,0,1,10265,4,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,1,0
10,4,4,6,1,1,11,5,1,1,41,1,1,0,2,4434,7,700,1,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
1,1,4,13,1,5,2,2,0,1,41,1,1,0,0,13891,7,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,0,0
4,2,6,17,1,7,5,3,1,1,54,0,0,0,5,7059,10,400,2,4,4,0,7,0,0,0,6,0,1,1,0,-1.0,2,0
2,4,0,6,1,2,3,4,1,1,31,0,1,0,5,11418,13,400,1,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,2,0
2,3,3,17,1,7,3,5,1,2,26,0,0,0,1,1462,8,400,1,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,0
5,4,3,13,1,6,6,4,1,2,21,1,0,0,1,4277,16,400,3,4,4,3,4,0,0,0,0,0,1,0,0,-1.0,1,0
0,3,4,5,1,6,1,3,1,1,60,0,0,0,3,8970,10,400,3,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,2,0
8,5,3,6,1,6,7,2,0,1,37,0,2,1,2,7137,2,400,3,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,3,4,5,1,6,11,4,1,2,34,0,1,0,2,12233,16,400,4,4,4,5,5,1,0,0,6,0,1,2,1,-1.0,1,0
2,4,0,17,1,7,3,4,1,1,49,0,1,0,1,14982,10,400,3,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,1,0
10,2,5,17,1,7,11,2,1,0,49,1,0,0,1,9974,13,400,3,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,1,0
1,4,1,17,1,6,2,4,1,2,38,0,0,0,1,9935,10,400,4,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
1,4,0,9,1,1,12,1,1,2,26,1,2,1,2,12218,11,400,3,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,1,0
5,2,5,18,1,6,6,2,1,1,61,0,2,1,3,8050,9,400,2,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,2,0
7,1,6,0,1,7,8,4,1,2,35,0,2,1,2,1248,2,400,2,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
4,1,6,5,1,7,5,1,1,1,39,0,2,1,2,6598,3,400,3,4,4,5,3,0,0,0,6,0,1,1,2,-1.0,1,0
0,1,2,13,1,7,1,1,1,1,37,1,0,0,1,563,6,400,4,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
11,1,2,17,1,6,12,1,1,1,31,0,1,0,1,6119,6,400,3,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,1
7,2,0,17,1,6,8,3,1,2,35,0,1,0,2,12490,8,400,4,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
1,5,4,18,0,1,12,1,1,1,47,0,2,1,3,6284,5,400,3,3,4,0,7,0,0,1,1,0,1,1,2,-1.0,2,0
6,1,1,17,0,2,7,1,1,1,43,0,2,1,2,2099,14,400,4,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
5,1,1,13,1,7,6,1,1,1,39,1,1,0,0,13144,12,400,1,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,0,0
2,1,0,6,0,1,3,3,1,2,0,0,0,0,5,120,7,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,1
8,3,5,6,1,2,9,4,1,1,30,1,1,0,2,10860,11,400,2,4,4,5,5,0,0,0,6,0,1,1,1,-1.0,1,0
2,3,1,13,1,2,3,3,1,1,30,0,2,1,1,9795,5,400,4,4,4,1,4,1,0,0,1,0,1,1,2,-1.0,1,0
3,3,6,13,1,7,8,1,1,1,52,0,1,0,1,12132,8,400,4,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,1,0
6,4,6,17,1,2,7,4,0,1,34,0,1,0,1,4650,16,400,4,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,1,1
10,4,4,13,1,5,11,4,1,1,35,0,1,0,1,7393,6,400,2,4,4,1,5,0,0,0,6,4,2,1,1,-1.0,1,0
8,4,3,9,0,7,9,4,1,1,45,1,4,1,5,3883,6,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,2,0
4,1,2,17,0,5,5,3,1,1,48,0,0,0,0,10507,14,500,1,4,4,0,6,0,0,0,3,2,1,1,0,-1.0,0,0
0,3,2,6,1,7,1,3,0,1,54,1,1,0,0,13926,5,400,1,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,0,0
11,3,5,13,1,5,12,4,1,1,41,0,2,1,5,6116,6,400,2,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,2,0
4,4,2,2,0,5,8,1,1,1,29,0,1,0,2,9461,15,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,1
10,4,6,0,1,1,11,5,0,1,32,0,0,0,1,8078,12,400,1,4,4,3,6,0,0,0,6,0,3,1,0,-1.0,1,0
10,1,3,13,1,5,11,3,1,1,62,1,0,0,1,8028,3,400,1,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
6,3,1,2,1,6,7,4,1,1,47,0,2,1,2,13129,3,400,2,4,4,1,7,0,0,0,0,0,1,2,2,-1.0,1,0
2,4,2,6,1,7,3,5,1,2,30,0,4,1,5,9,7,400,4,4,4,0,5,0,1,0,3,0,1,0,1,-1.0,2,0
9,3,5,6,1,7,10,3,1,1,62,0,2,1,2,14306,6,400,1,4,4,3,7,0,0,1,0,0,1,2,2,-1.0,1,0
10,2,2,2,1,6,11,3,1,1,47,0,1,0,2,12515,16,400,1,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,1,0
6,5,0,2,1,5,6,2,1,1,44,1,1,0,2,12660,12,400,1,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
1,2,0,17,1,6,12,1,1,2,33,1,2,1,1,11913,10,400,3,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,1,0
1,4,3,17,1,2,2,4,1,1,43,0,0,0,1,10989,4,400,4,4,4,1,6,0,0,0,1,0,3,1,0,-1.0,1,0
6,4,1,0,1,6,7,5,1,1,43,0,2,1,2,4765,11,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
3,3,2,13,1,2,8,4,1,2,31,1,1,0,0,245,9,400,1,4,4,1,5,0,0,0,3,0,1,0,1,-1.0,0,0
2,3,1,9,1,2,5,2,0,2,55,0,2,1,1,15233,3,400,2,4,4,1,2,0,0,0,0,0,1,2,2,-1.0,1,0
7,1,3,2,0,7,8,2,1,2,31,0,1,0,1,7051,4,400,3,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
3,5,1,17,1,6,8,1,1,1,26,0,2,1,1,64,13,400,3,4,4,3,6,0,0,0,6,4,2,0,2,-1.0,1,0
8,4,6,5,1,2,9,5,1,1,54,0,0,0,1,7183,2,400,1,4,4,0,7,0,0,0,1,4,2,1,0,-1.0,1,0
4,2,2,17,1,2,5,5,1,1,45,0,0,0,1,7634,13,400,4,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
2,2,6,9,1,1,3,2,1,1,65,0,1,0,2,1589,7,400,4,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,1,0
5,3,6,17,1,2,6,4,1,1,43,0,0,0,1,13651,3,400,4,4,4,3,6,0,0,0,1,1,2,2,0,-1.0,1,1
2,1,0,6,1,7,3,2,1,2,19,0,1,0,1,9727,12,400,4,4,4,1,2,0,0,0,0,0,1,1,1,-1.0,1,0
1,5,6,0,1,1,12,4,1,2,41,0,6,2,5,14336,5,400,4,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,2,1
11,4,3,6,1,6,12,4,1,2,30,0,1,0,0,1082,12,400,1,4,4,1,5,0,0,0,6,0,1,0,1,-1.0,0,0
1,4,0,2,1,1,12,2,1,1,42,0,2,1,2,8048,15,400,4,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,1,0
5,4,5,17,1,1,2,4,1,1,45,1,0,0,1,7979,8,400,1,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,0
11,5,2,9,1,5,10,2,1,1,28,0,1,0,2,14675,4,400,4,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
0,1,5,13,0,2,1,4,1,1,56,0,0,0,1,5901,3,400,4,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
0,2,3,9,0,2,1,3,1,2,30,1,4,1,5,11436,6,400,2,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,2,0
9,4,6,9,1,7,10,4,1,1,40,0,2,1,2,4582,12,400,1,4,4,5,7,0,0,0,3,0,1,0,2,-1.0,1,0
10,2,4,17,1,5,11,2,1,1,52,0,1,0,5,5501,14,400,3,4,4,5,7,0,0,0,1,0,1,0,1,-1.0,2,0
11,2,5,2,1,6,12,4,0,1,29,0,2,1,1,1827,8,400,1,4,4,1,5,0,0,0,3,0,1,0,2,-1.0,1,0
9,4,0,9,1,5,3,1,1,2,30,1,4,1,5,6256,3,400,2,4,4,3,4,0,0,0,3,0,1,1,1,-1.0,2,0
8,4,0,13,1,7,9,5,1,2,27,1,1,0,1,12484,15,400,2,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,1,0
2,2,5,13,1,3,3,3,0,2,35,0,0,0,0,2656,14,400,3,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,0,0
8,3,2,6,1,1,9,3,1,1,50,0,1,0,1,12305,16,400,1,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
11,3,5,17,1,6,12,3,1,1,73,1,0,0,1,14682,4,400,1,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
5,5,3,6,1,5,2,1,1,2,25,1,1,0,1,10568,8,400,1,4,4,3,3,0,0,0,0,0,1,1,1,-1.0,1,0
2,4,3,6,1,2,3,4,1,2,61,1,0,0,5,2009,15,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,0
3,2,5,6,1,1,8,1,1,1,51,1,1,0,1,10492,9,400,1,0,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
3,4,0,6,1,1,4,4,1,1,61,0,1,0,1,13837,16,400,3,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
6,3,0,17,1,7,6,1,1,1,54,1,2,1,1,7874,15,400,1,4,4,1,7,0,0,0,6,0,1,1,2,-1.0,1,0
0,1,5,13,1,7,1,1,1,1,50,0,6,2,3,1297,12,400,3,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,2,0
2,5,4,17,0,7,5,2,0,2,29,0,2,1,5,10298,11,400,1,4,4,3,2,0,0,0,0,0,1,1,2,-1.0,2,0
10,3,6,6,1,7,11,4,1,1,30,1,1,0,1,15095,11,400,1,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
6,3,0,6,1,1,7,3,1,1,39,0,1,0,1,13000,13,400,4,4,4,0,6,0,0,0,6,4,2,2,1,-1.0,1,1
1,3,0,6,0,5,2,4,1,1,37,0,0,0,1,10887,7,400,1,4,4,0,6,1,0,0,0,0,1,1,0,-1.0,1,0
11,4,4,17,1,2,12,4,1,1,62,0,0,0,0,4367,8,400,2,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,0,0
3,1,0,6,0,1,8,3,1,2,0,0,0,0,5,121,8,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,0
5,2,0,9,1,2,6,2,1,2,35,0,0,0,1,377,12,400,4,4,4,0,5,0,0,0,6,0,1,0,0,-1.0,1,0
8,3,0,6,1,5,7,1,1,2,24,0,2,1,2,9173,16,400,1,4,4,5,4,0,0,0,6,0,1,1,2,-1.0,1,0
5,4,5,6,1,6,6,4,1,1,48,0,2,1,1,2834,12,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
1,1,5,9,1,5,2,1,1,1,41,0,1,0,1,10105,5,400,3,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
9,1,1,9,1,7,3,2,1,1,45,0,0,0,1,1234,3,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
11,3,0,2,1,1,3,3,1,1,51,0,0,0,1,4700,11,400,1,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
10,4,6,17,1,2,11,5,1,2,27,1,1,0,2,6101,5,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
7,2,6,6,1,5,8,3,1,2,0,1,1,0,5,1906,2,400,2,4,4,0,0,0,0,0,0,0,1,0,1,-1.0,2,0
9,4,3,13,1,2,10,4,1,2,22,0,1,0,1,1474,10,400,1,4,4,3,5,0,0,1,6,0,1,0,1,-1.0,1,0
6,1,2,6,1,6,7,2,1,0,54,0,1,0,0,9953,12,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,0,0
4,4,2,6,1,2,5,4,0,2,27,1,0,0,5,779,8,400,4,4,4,5,0,0,0,0,0,0,1,0,0,-1.0,2,0
6,4,1,17,1,2,7,4,1,1,77,0,1,0,1,10706,6,400,4,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
8,4,2,17,1,6,9,5,1,1,53,1,2,1,1,6461,4,400,3,4,4,0,7,0,0,0,6,0,1,1,2,-1.0,1,0
6,3,3,15,1,2,7,3,1,1,53,0,2,1,2,8469,6,400,3,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,1,0
11,1,1,13,0,7,12,2,1,2,27,0,1,0,1,6302,4,400,3,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
9,1,0,3,1,6,10,3,1,2,26,1,0,0,1,4527,3,700,1,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,0
0,3,1,2,1,7,1,4,1,1,57,0,6,2,5,7675,8,400,3,4,4,1,7,0,0,0,3,0,1,1,0,-1.0,2,0
3,1,5,17,1,1,4,1,1,1,38,1,0,0,0,965,8,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,0,0
7,2,4,9,1,7,8,5,1,1,47,0,8,2,5,2735,11,400,3,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,2,0
4,2,5,2,0,2,4,2,1,1,38,0,1,0,2,1160,12,400,3,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,1,6,0,6,11,3,1,1,53,0,2,1,2,978,4,400,1,4,4,3,7,0,0,0,3,0,1,0,2,-1.0,1,0
6,4,2,13,0,1,6,2,0,2,24,0,0,0,0,4913,11,400,3,4,4,3,4,0,0,0,1,0,1,0,0,-1.0,0,0
8,4,5,6,1,6,9,4,1,2,0,0,2,1,5,918,7,400,1,4,4,3,0,0,0,0,0,0,1,0,2,-1.0,2,0
7,5,5,17,1,6,8,5,1,1,48,0,1,0,1,8580,3,400,2,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
11,4,0,6,1,6,12,4,1,2,32,0,4,1,5,6604,8,400,1,4,4,0,5,0,0,0,6,0,1,1,1,-1.0,2,1
11,3,2,6,1,6,12,3,0,2,33,0,2,1,2,1453,14,400,3,4,4,5,4,0,0,0,3,0,1,0,2,-1.0,1,0
0,2,3,6,1,6,1,3,1,1,51,1,0,0,1,5285,13,400,4,4,4,1,7,0,0,0,1,0,1,0,0,-1.0,1,0
11,5,6,13,0,7,12,5,1,2,26,0,1,0,1,4843,8,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,4,2,13,1,7,7,5,1,1,46,1,0,0,2,603,13,400,2,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,1,0
2,3,1,0,0,2,3,3,0,1,39,0,0,0,1,13607,7,400,2,4,4,3,5,0,0,0,6,0,1,2,0,-1.0,1,0
10,5,2,2,1,2,11,5,1,1,79,1,1,0,1,1829,4,400,4,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,5,17,1,6,11,2,1,2,32,0,1,0,1,9045,16,400,4,4,4,3,4,0,0,0,0,0,1,1,1,-1.0,1,0
6,4,5,17,1,6,5,5,1,1,56,0,0,0,5,15186,7,400,3,4,4,5,7,0,0,0,6,0,1,2,0,-1.0,2,0
9,3,2,17,1,1,3,2,1,1,43,0,0,0,1,6051,9,400,4,4,4,0,6,0,0,0,3,0,1,0,0,-1.0,1,0
7,3,2,9,1,6,1,2,1,2,51,0,0,0,5,10890,1,400,1,4,4,1,5,0,0,0,3,0,1,1,0,-1.0,2,1
2,3,1,6,1,5,3,5,1,1,29,1,4,1,5,10579,13,400,3,4,4,0,5,0,0,0,0,0,3,1,1,-1.0,2,0
0,1,3,17,1,2,1,1,1,2,35,1,1,0,1,3772,16,400,1,4,4,3,6,1,0,0,6,0,1,0,1,-1.0,1,0
9,2,5,13,0,1,10,2,1,1,46,0,1,0,2,3223,13,400,2,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
5,2,4,16,1,2,6,2,1,1,29,0,1,0,2,14927,3,400,4,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
3,3,4,2,1,2,4,3,1,2,36,0,1,0,2,10469,5,400,1,4,4,1,7,0,0,0,6,0,1,1,1,-1.0,1,0
11,1,1,9,1,1,12,2,1,2,29,0,1,0,1,9695,12,400,1,4,4,3,4,0,0,0,3,0,1,1,1,-1.0,1,0
7,3,2,17,1,5,8,4,1,1,50,1,0,0,1,7884,16,400,2,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
7,5,4,3,1,2,1,1,1,1,37,0,2,1,2,11906,15,400,4,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
1,5,5,13,1,1,12,5,0,1,75,0,0,0,1,8205,10,400,3,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,0
0,2,6,13,1,2,1,4,1,1,40,0,1,0,1,1126,1,400,3,4,4,3,7,1,0,0,6,0,1,0,1,-1.0,1,0
3,1,2,13,1,7,8,1,1,1,30,0,1,0,1,13848,7,400,3,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,1,0
10,4,3,17,1,6,11,4,1,1,51,0,2,1,1,5138,7,400,4,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
10,4,3,17,1,2,11,4,1,1,61,0,1,0,2,4072,14,400,4,4,4,1,7,0,0,1,0,0,1,0,1,-1.0,1,0
3,1,6,17,1,6,4,5,1,1,37,0,0,0,5,12547,11,500,1,4,4,1,6,0,0,0,0,2,3,2,0,-1.0,2,0
11,3,3,13,1,2,12,3,1,1,55,0,2,1,2,7970,3,400,3,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,1,0
6,4,6,13,1,5,7,4,1,1,56,0,2,1,1,9013,5,400,1,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
5,3,4,11,1,5,6,3,1,1,37,0,0,0,1,10589,15,400,2,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
11,1,1,17,1,2,12,1,1,1,37,0,2,1,2,9803,10,400,2,4,4,1,6,0,0,0,3,0,1,1,2,-1.0,1,0
6,3,1,17,0,2,7,3,1,1,60,0,2,1,3,4914,16,400,4,4,4,0,5,0,0,0,1,0,1,0,2,-1.0,2,0
2,5,0,17,1,6,5,1,1,1,58,0,0,0,5,7027,16,400,3,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,2,0
4,3,6,9,1,7,5,3,1,1,46,0,1,0,1,6700,2,400,3,4,4,0,7,0,0,0,6,4,2,1,1,-1.0,1,0
9,2,6,2,1,1,10,3,0,2,32,1,2,1,1,4196,1,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
0,3,1,6,1,2,1,3,1,1,59,0,2,1,1,12253,1,400,1,4,4,1,6,0,0,0,6,0,1,2,2,-1.0,1,0
9,2,2,13,1,7,10,5,1,2,27,0,0,0,0,10215,9,400,3,4,4,3,4,0,0,0,0,0,1,1,0,-1.0,0,0
